val/19/4f37f5e7a2d8b01ad397aae3fa0fc2b9/video.mp4 0 0
val/19/442d07a6be989c9405066718d3b1d352/video.mp4 0 0
val/19/ac7945a4b81c0c114b78497772ea9a0e/video.mp4 0 0
val/19/64265c4d3ec8278d727ae3904ecb72d4/video.mp4 0 0
val/19/ee82219889f52d5898404a0704273127/video.mp4 0 0
val/18/f98f798f5a921067b43a1b8a6cfef1ec/video.mp4 0 0
val/19/74ff314dd0c5f8a98860a639c5a5704e/video.mp4 0 0
val/19/ad6bbf88800e7c837c4504cf7026243b/video.mp4 0 0
val/19/adc741bfcd2b2cad9eca74226ce39cbe/video.mp4 0 0
val/18/02c466e0debd96783f1676584aa58836/video.mp4 0 0
val/19/f1164fed471fa83b4c5bfdfe27b51254/video.mp4 0 0
val/19/9fba74cd4593369eedeec75010305b52/video.mp4 0 0
val/18/e2ad06d8e862b774a7eeb8f2cf9b0a71/video.mp4 0 0
val/18/df98b037b88516dee0103c734bcdcc77/video.mp4 0 0
val/19/bbf7bf29a93972a64bdbefb18369943a/video.mp4 0 0
val/18/9d89d32fa79df20b423e429fde6d920c/video.mp4 0 0
val/18/49e27748054f4bd0887e1936d7020ad2/video.mp4 0 0
val/19/c392f0fccffed9f06693bcf2aaef5b54/video.mp4 0 0
val/18/4f2b8ccbf4e91e45e764368927dbaa03/video.mp4 0 0
val/18/109328fb59e979f02885cc069306b15c/video.mp4 0 0
val/18/4e0a73b9095778d3c5ec2c52f2b7c46d/video.mp4 0 0
val/18/52a57831cbc96f72e110887a654e571f/video.mp4 0 0
val/18/797960baa6350b9b918d9bcf3af8bb4f/video.mp4 0 0
val/18/45a0f4551489fe1901d7a79afdcc54aa/video.mp4 0 0
val/18/6606e7b63076cd58cce67add1bb7fe33/video.mp4 0 0
val/19/cd00bb4df96e04b1b55564c82e9659a6/video.mp4 0 0
val/18/2596231f002becec53255f474ac9d60d/video.mp4 0 0
val/19/f68e284e9221d5d5931e983dfcff874e/video.mp4 0 0
val/17/00ecdaa8b3f0eae651fba4f2218ab40a/video.mp4 0 0
val/18/aee6d4f9af660ffb5431a175eee5bfdd/video.mp4 0 0
val/16/d638f19bd37d56c39f8c7d41b9887a64/video.mp4 0 0
val/18/314c64656224aabb172019a736409676/video.mp4 0 0
val/19/675aa79ddd813e6b041b1464b0a72185/video.mp4 0 0
val/19/4838825170bd7adf1773fde33f81d4b3/video.mp4 0 0
val/19/c8adf6ef92e2329fb72d9b847bff2e50/video.mp4 0 0
val/19/697590c402faa492d6505f3aefc8f07b/video.mp4 0 0
val/17/aaac2e8a71d56a9dd320af2c5110eabd/video.mp4 0 0
val/18/f5feaf64700ec0ee8ac6ed8dfe626d25/video.mp4 0 0
val/18/8fd8b1895cb385ab04a7ec186e22a862/video.mp4 0 0
val/18/d20d35c32d4b63d15a042dafdbfbb0f7/video.mp4 0 0
val/17/10f0e7e41f463ab9a9ec4b8cbac197d2/video.mp4 0 0
val/18/c8d20cdd1ba6243d80a78694737f0642/video.mp4 0 0
val/19/46cf5cc1db3defab95c34f921d67d1c7/video.mp4 0 0
val/19/2c8e5f488ca5c379f4f67f0f5fe395d2/video.mp4 0 0
val/19/11676809cf31a5098c06eab27bef4bb2/video.mp4 0 0
val/19/8432154f991303fc8029688a4e3ddc6a/video.mp4 0 0
val/19/99916508d6d6a49a23114c23e4123134/video.mp4 0 0
val/19/aa08716272d8baed0120cbae60d7cb6c/video.mp4 0 0
val/16/fe25c6d8bd9b110b62ee73ae48dd4e98/video.mp4 0 0
val/19/53820d1f64fa2f3dde28379a68cdd475/video.mp4 0 0
val/19/fdd877651526c720f73bcf20170f8ac0/video.mp4 0 0
val/19/98dc668d65f34b319aa09114f6d48e05/video.mp4 0 0
val/18/505da1e95c2e77a652bd31d464935ebf/video.mp4 0 0
val/19/3aae5e68a6c2df5a61ea06665bd67bd3/video.mp4 0 0
val/18/4e57fb9aa603d147e72ff45e861d159b/video.mp4 0 0
val/18/d9be607ce1bee0739783980024a22fb4/video.mp4 0 0
val/18/353f2b66475c3af27b803d424797908b/video.mp4 0 0
val/19/0bca6c94b94fb2b233087b1ce29f362c/video.mp4 0 0
val/19/98634955f045e2e9daf9abb897d821ac/video.mp4 0 0
val/18/7835005be1c84148eddc10f67eb5a1cb/video.mp4 0 0
val/18/e59705efed3aafd056ee63dedc63ec7b/video.mp4 0 0
val/18/18fd974c0f4e88b615617a5f6a2dfa14/video.mp4 0 0
val/19/059af9a8a4359f9e43f794d1dc2cbda5/video.mp4 0 0
val/18/53a5f005dd9b4c3d18574428e65ca1b2/video.mp4 0 0
val/19/1c0bce819f8da3c0a7d91b62016983d3/video.mp4 0 0
val/18/720aa438a6fca8f1dcde0b56384193dc/video.mp4 0 0
val/18/43965c9826ef6b6502ef3447e8f3ca60/video.mp4 0 0
val/18/5c9d2c8fd5ba0414da5915bb3d904ba7/video.mp4 0 0
val/18/86205f4e45a8c19a6e3ad3eaeaffa8fd/video.mp4 0 0
val/18/17a71bd04fd1c731a339f0fc1bd84b31/video.mp4 0 0
val/18/421a15411dc3db5161f5dd00861224d1/video.mp4 0 0
val/18/26f00f822e15c7930d7f0caa69e33124/video.mp4 0 0
val/19/1838cdeb64a310418d35c9f2f5c44e86/video.mp4 0 0
val/18/da04314bab89e99f208b76039a7eedbc/video.mp4 0 0
val/19/3b080c6f342f40fb1e3997be0ab35c5f/video.mp4 0 0
val/18/2b88b8afd49622f08fcc65560bd038ec/video.mp4 0 0
val/19/02b05e54c2ecbe27d987fa312a112479/video.mp4 0 0
val/18/223cd3c434d47254239658adf04ec633/video.mp4 0 0
val/18/c6c3ca0b8135a9388ce914da6ba198d1/video.mp4 0 0
val/17/644d97f6eed4b857d9425a95da141a83/video.mp4 0 0
val/19/e1159b1ca6eb703ff25da2541fcff144/video.mp4 0 0
val/19/34b32fe0600643b168e3660e871765a0/video.mp4 0 0
val/18/79e510077aeb61b872c8258a5bcc4fba/video.mp4 0 0
val/19/4a270e073d8092b146efafbf9b95685f/video.mp4 0 0
val/19/9b8a8281bd97529d13a91bd70a193cee/video.mp4 0 0
val/16/7afa627d92d443860848eb53ecc77491/video.mp4 0 0
val/18/5f5889688bf440b74fbbb4b34b613e09/video.mp4 0 0
val/19/e9c09b35d90ec35d86c3b4c53ab54a4f/video.mp4 0 0
val/19/92e8056f6162bd63dfb5e6632244c7fb/video.mp4 0 0
val/18/9b330150c561401ebb0629b44186ba4d/video.mp4 0 0
val/17/2e602d11d410f7d77ff9b4ce40a245c0/video.mp4 0 0
val/19/7fbff17c4d9fa8df8b5de3039715fb96/video.mp4 0 0
val/19/25c280f4979551220ff1fbc3e5b4d18d/video.mp4 0 0
val/18/b4136e8392a1b6fd322e52d1d89c1101/video.mp4 0 0
val/19/1539531396fda0bcd24db0363db8705d/video.mp4 0 0
val/18/0b744469246c1aa73d60c4745c6f4b3f/video.mp4 0 0
val/17/3d9b54eb72ec04064708ce1ae1fd7d7d/video.mp4 0 0
val/16/980bb3642ec74d81ed704bf5263e1b6d/video.mp4 0 0
val/19/a51f3d41c0996ff3ebc52055c0b6bf5e/video.mp4 0 0
val/18/59e3a604b60299cb52449b17bca2a00c/video.mp4 0 0
val/19/366aae3af18560f5136bd82cbc3033e4/video.mp4 0 0
val/18/cb693ecdbb06146aae0185214acaef9a/video.mp4 0 0
val/18/7a231d738950fd53fe5bac85db9b49cc/video.mp4 0 0
val/19/e7ba932c30e7f32439d22e8b2c521588/video.mp4 0 0
val/19/415cdd0072f2cff137d78f4ef89765c0/video.mp4 0 0
val/18/07c4ecaa539150492981f0451e449af9/video.mp4 0 0
val/18/f6192a9bc7d5a8180ae2b9accbe816b2/video.mp4 0 0
val/18/8e6118c8bda6671102bbc12e0a9367de/video.mp4 0 0
val/16/2005c882c3f868efc6a1ac409c441682/video.mp4 0 0
val/18/80a521ed397aab5626ff387b598ecbba/video.mp4 0 0
val/19/635e495ac28769f9d8ecdc58cb2e0258/video.mp4 0 0
val/17/7c9f349fb04a1e0230b7a4d32b90ebdf/video.mp4 0 0
val/19/a7ead2725f7f737a851f2a0185382635/video.mp4 0 0
val/18/faaec85cecf56e489c4dfbcb9fb51c4d/video.mp4 0 0
val/19/ad3aeb428aa0eeecb296e8d28f5f71b0/video.mp4 0 0
val/19/a6884fda62b3d844ad50405f5655e62c/video.mp4 0 0
val/18/0afde7ed0392b5841a699095be71677d/video.mp4 0 0
val/19/deeb0919d9cc9387b86dbc5f1710034f/video.mp4 0 0
val/18/9353ad7734c1e35e0d6578c8ec6b56dd/video.mp4 0 0
val/18/db5efcb3fc00a2072cd5ec96a8064348/video.mp4 0 0
val/19/f552c4a253ca61ec950a87099162142a/video.mp4 0 0
val/18/893d8493720a8ce0c484a112b8a453fb/video.mp4 0 0
val/18/e97bafd46b8b8e10568c85fe808cd685/video.mp4 0 0
val/18/b47a29100a5482911ab7a257dd875d68/video.mp4 0 0
val/17/21b2aae708580742533baa945af61190/video.mp4 0 0
val/18/973f5f4b38e6937f1d703e61e220efcf/video.mp4 0 0
val/16/c35e415007f141c3a7422e5753676e22/video.mp4 0 0
val/19/b218b62891ed08598a5f87fe3cab3795/video.mp4 0 0
val/18/a4556748145ab08dd376c02f0c602783/video.mp4 0 0
val/19/258c6ccbec753bf7ddc59865c6813101/video.mp4 0 0
val/19/9f2439b1323ec571384040b9baaac342/video.mp4 0 0
val/18/99c2dfe6eef72e3c4a5646cb49b8f865/video.mp4 0 0
val/19/611714be1e38b26488ab25771483d052/video.mp4 0 0
val/19/6fc6430cfc5ed0b7cff56aed699332f1/video.mp4 0 0
val/19/942e29596e2898cef2829cab9dd70c08/video.mp4 0 0
val/18/7194ec8046106ec98ac6f051cc2c960b/video.mp4 0 0
val/19/ef645180d98239ce1c4bac04ccfbe141/video.mp4 0 0
val/19/0e15138e3774e439bf8cf7b401fb38e6/video.mp4 0 0
val/19/88fb521098d230b9d3b9a569ecbcd7dc/video.mp4 0 0
val/19/14bc98450a849b88adf4229fb15d929f/video.mp4 0 0
val/19/1abd4832b51f163c298dfcce01559a32/video.mp4 0 0
val/19/8683bd6a0cb0b040c32da4f40ffb59a7/video.mp4 0 0
val/17/f774cd8418f6af73f3ee8a2fe681f74b/video.mp4 0 0
val/18/2ede1686fc22bdd0a13c29387e55140d/video.mp4 0 0
val/19/ab750d5d3d62905a5616532486a4884b/video.mp4 0 0
val/19/f9a274c5f6d5476a1e652ae005d58ab0/video.mp4 0 0
val/19/406ba6d00a2d3ab8c634207b335b164f/video.mp4 0 0
val/19/b7ce07ea03cd6eed2b3514946744cc60/video.mp4 0 0
val/16/92ef01be874b2b317f21c7ecfef4ae6b/video.mp4 0 0
val/18/fa985a2063fd0f16bd6c00bb4d100f84/video.mp4 0 0
val/18/273ab90930d26966c434090bd568da07/video.mp4 0 0
val/19/196707fb7742099cac9a40d14d74b3e4/video.mp4 0 0
val/19/dee0cd94c89cf655417c4302f3ad47fb/video.mp4 0 0
val/19/dae766eb20534b7e6e859469684a81a2/video.mp4 0 0
val/18/6cc3cb3fef48acb400b42080a09e5c99/video.mp4 0 0
val/18/335deeaba845522b38adcba555487499/video.mp4 0 0
val/19/998b00d0acefc0b62ced06bc7d2b8676/video.mp4 0 0
val/19/3a231ef2a948385b48b1e335dbd7962f/video.mp4 0 0
val/18/d78f93669ad8461d845c8871c6b301df/video.mp4 0 0
val/18/637177d56e9ee176ddec5427353f8085/video.mp4 0 0
val/18/e22a67428419f8020d97949026dce60b/video.mp4 0 0
val/18/c6fe6bd8815b6b9f2a5d6afd35de3f00/video.mp4 0 0
val/19/1889411ef97df73a3338baed70960017/video.mp4 0 0
val/19/38c3d157b7275f81b576bd14c0b95ff2/video.mp4 0 0
val/19/ecc5e2929d432bf7f651b45bc2edaa02/video.mp4 0 0
val/19/cbf81734801015128f0381940b664806/video.mp4 0 0
val/19/72b3b410e0022453f982facce25d1345/video.mp4 0 0
val/18/7aac28628d9e81eefb4e70e326d8539a/video.mp4 0 0
val/17/8719e9455926d0a12bfd6c074ac10815/video.mp4 0 0
val/19/c35e038ebcb67ccc58b7ce3346b69e85/video.mp4 0 0
val/19/5c1e5d68c17a924c6ad8d9817a5322c6/video.mp4 0 0
val/18/a14ec4d5d4fb6f8588b31b01d4a99e15/video.mp4 0 0
val/16/097f34f96bf991da4958fb60701a1a90/video.mp4 0 0
val/19/1cf8b7f62b736f9906281607f87a82d2/video.mp4 0 0
val/18/e3ce9c5ed27beac828843cfcd9d4a27a/video.mp4 0 0
val/18/4b75bde2d1b87ded1585ec66dd6e9092/video.mp4 0 0
val/18/f5a9fd4c5243b2e616f7f8623eb348e0/video.mp4 0 0
val/19/cf5d84128082a9167f285be16298d085/video.mp4 0 0
val/18/aa6d33adc246e03bac5650bbbaee52e3/video.mp4 0 0
val/16/ec3e9534759ba0b338f2b467fd4d9436/video.mp4 0 0
val/19/9929aec855260b222c18f37f67d44236/video.mp4 0 0
val/18/b8313cc454c0c273cbba26eeb854e6fd/video.mp4 0 0
val/19/400be947bbbe086583da1910355d2a4a/video.mp4 0 0
val/19/6e98ea9c45c6dc4c9b6c88b71163d81d/video.mp4 0 0
val/16/5fb28de6ef5291ceda9d2a30d2c9ddca/video.mp4 0 0
val/19/8f1a6a2debcbe9e32606489798c2d2b5/video.mp4 0 0
val/18/d6877be6a6a5dcf533a4c83aed7dcb5a/video.mp4 0 0
val/17/ac94b189bcfcb25d3552a3e6985a5bf2/video.mp4 0 0
val/17/6f520be711f71b930c895c806be7ea36/video.mp4 0 0
val/18/3bdf2853f7e79d70d33c59028b8241de/video.mp4 0 0
val/18/a3b8b111603999db62fbeedc9bf14f05/video.mp4 0 0
val/19/60d7875ae94d56c96b812e883c461528/video.mp4 0 0
val/19/c28371c206f85c906fc103980be7d4b6/video.mp4 0 0
val/18/5da2a7d3a6b3cbc2520da01a328772c4/video.mp4 0 0
val/19/251076c9794c6a13ed56c87e047df4be/video.mp4 0 0
val/18/81975a27d52d8fef7b26fa4b672b73fb/video.mp4 0 0
val/19/5261c3cec64652d040e9255de23899c7/video.mp4 0 0
val/18/cd040b09ed181137f5f1c10b08b6af9f/video.mp4 0 0
val/17/c0a4cee6431ebeaad38f9782e44716ab/video.mp4 0 0
val/18/d21916a60f63f41afa64fd313a02559f/video.mp4 0 0
val/18/3fd53ee90e4c148d6df90d74a74b14d4/video.mp4 0 0
val/19/a054097390ada78f7f539b1f34e9da69/video.mp4 0 0
val/18/c876f244325fd428907034f42861bf48/video.mp4 0 0
val/19/ee7726024e6b911fbd8547445f8f75ee/video.mp4 0 0
val/19/a431db2057180d9473f5e07aa6f71bcd/video.mp4 0 0
val/19/5dba8cc1904bc228c28187d7bf9238d0/video.mp4 0 0
val/18/4474736f158fddd364c1ca62ae0ed0a8/video.mp4 0 0
val/19/8772e624c15be5595c2857acdc4cbdbf/video.mp4 0 0
val/18/4dec20cfdc4ec3576ec7e59b3b0600dd/video.mp4 0 0
val/19/63e97f849bf344e71ce2c40bd07948af/video.mp4 0 0
val/17/97ecc096921385529b1b34655be25db7/video.mp4 0 0
val/18/987fe976f2df00959f3f3c76d9992d20/video.mp4 0 0
val/18/08dfc190f0ee4eee62b0b1e89a6b188e/video.mp4 0 0
val/18/a03b715bd51937bfa2b695bc904beaa9/video.mp4 0 0
val/18/29f27dac67658cd6db3ff666f35ad56f/video.mp4 0 0
val/19/6ba75217c10b8c9f10eb4614390e28b7/video.mp4 0 0
val/19/e26d0db514b630b4b7c4beb42ef2b5b6/video.mp4 0 0
val/18/b4a41cc72ef312240333205812474c32/video.mp4 0 0
val/19/7db564e2a1fef664eb3a79c60f131cd4/video.mp4 0 0
val/18/b468f6556c57e18c0eebe0119e84b9b5/video.mp4 0 0
val/18/0ecf673a769ecd3f1c53b2aeab1b291e/video.mp4 0 0
val/18/488e4d8d8cf2fa8ff2a62137cd9b0ed4/video.mp4 0 0
val/19/e712a3d100142542ce990b0a57139ae2/video.mp4 0 0
val/19/0be070fdca25bdd990b04bc91e92daf3/video.mp4 0 0
val/19/ae62b007407efebd0952d870226bf15e/video.mp4 0 0
val/18/b67ff48bf9b8c9cf4d64c596bc11cc00/video.mp4 0 0
val/18/0107730fbf03a623d4fa665e55878207/video.mp4 0 0
val/18/173fd84b974de49facf4c1592252c52b/video.mp4 0 0
val/19/bf3dc0fe8a48ef467dbc26fad93ee7cf/video.mp4 0 0
val/18/c3b10db8ff1ed801bf61b3b157c87b64/video.mp4 0 0
val/19/736bf72257c0c47dd3d08842eefb6a9d/video.mp4 0 0
val/18/2cf122e41614ed12ebc42835f5db9e16/video.mp4 0 0
val/18/922d5b843d3ee2f0e0735c93a9d31c12/video.mp4 0 0
val/18/d7d599f89a5914bb23e537517d394edd/video.mp4 0 0
val/16/a518266e6330802a8304d185d08fd0c5/video.mp4 0 0
val/19/9b4113f666e0ae70682a3f72a1d1af27/video.mp4 0 0
val/19/4925222a613e719f242bd5dead85da89/video.mp4 0 0
val/18/7fd79c1358dfb02950e80f731afdf173/video.mp4 0 0
val/18/37ad10f78a47afe82bcd72dfc440fd5b/video.mp4 0 0
val/19/c63af4bc0e736cf896a72270d5c16ce9/video.mp4 0 0
val/19/f9c23e538648873476a8365462feb37e/video.mp4 0 0
val/17/573fe59d5b670d6c11cfa91544b00168/video.mp4 0 0
val/18/ed971f66f13ae05ada023d9b4a8c11b9/video.mp4 0 0
val/19/92f1dbf8e4cc37511a193abee7c5b6c0/video.mp4 0 0
val/18/d653a2f341ca4d424e0e04de935dd680/video.mp4 0 0
val/19/60c218143a7696ef4d51baf9cab0125f/video.mp4 0 0
val/19/78c8a95d2f94a14ff364e67c90125ce7/video.mp4 0 0
val/19/43eaafd754cf31064b41feabebcfaf9f/video.mp4 0 0
val/18/658da2390a7ced1c9498737b1160a57f/video.mp4 0 0
val/18/d41ab4955638f686fb0cd7233c15772c/video.mp4 0 0
val/18/fd3678cb720bb04b4d16b713a8559f10/video.mp4 0 0
val/19/496b996b10c50a5be934712ed8122e02/video.mp4 0 0
val/18/c1c3d55d837e2623aef70bf0af9047a2/video.mp4 0 0
val/18/fa6a019a9ddb45b3508b72e9461399e0/video.mp4 0 0
val/16/216bf6e705b7f8bf667ee06e3e589f97/video.mp4 0 0
val/19/c5db8213fbd1fe54d9d9639bdf56130a/video.mp4 0 0
val/19/bb21594c014773524f51f0b7b9145d18/video.mp4 0 0
val/16/c0ffbdf46197c7de816d2248afcf50a9/video.mp4 0 0
val/18/2da4ca85a04215ad1679d47a4b53fbb9/video.mp4 0 0
val/19/849ad9e6ef7f24ebeace29e64d71f8c2/video.mp4 0 0
val/19/4ce4b3e1da57fa23c82699ebb28cd09e/video.mp4 0 0
val/18/0db1fa89eac98b3d27abedfa6b9a295b/video.mp4 0 0
val/18/a5f24bcc1763958f66d537b71b0e1974/video.mp4 0 0
val/18/8f541f0371e13eabe8b8b26d105fdea0/video.mp4 0 0
val/17/27097ebcb93522658a224578cabe9828/video.mp4 0 0
val/19/ba6aa4297e405cfdbdd2914003299ab8/video.mp4 0 0
val/19/bb318d80ca23ae1ddb694bb57f952651/video.mp4 0 0
val/19/6e24cbee067e4090a6b3bb8d70674363/video.mp4 0 0
val/18/7d3b841efc1fd82b0bc33bbe0445cc3c/video.mp4 0 0
val/19/b9a8dd8cbfccede0fd59dd4c4b227e7a/video.mp4 0 0
val/19/1e8dd542ea23bc180da62149d6c8e137/video.mp4 0 0
val/18/640a689b1f7c71ecce2e0a368041875f/video.mp4 0 0
val/19/c183dc4b7014f6895cbdc13e2734cb34/video.mp4 0 0
val/17/c3e00d8d0223b241faa708b858225a6b/video.mp4 0 0
val/18/6ca6e90916d67f00c79b2af9a686d328/video.mp4 0 0
val/18/997a74d2d8a84afff395a35b76189809/video.mp4 0 0
val/18/97972eb9285c153711bd7f69a242316a/video.mp4 0 0
val/18/3c82f591abdc42673f83dc9cea94926b/video.mp4 0 0
val/18/debdfc83923ecae951351e2edfad0077/video.mp4 0 0
val/19/933ee4fac11843b51f1fb10f38e4ae08/video.mp4 0 0
val/18/6b6f5e4208571f76289b8396b84667ef/video.mp4 0 0
val/18/ac3a74230f5c3d10577210dd653981b0/video.mp4 0 0
val/18/e00eb4bbadd8290d65c5a35ba9084b5f/video.mp4 0 0
val/19/1438ac0b364523564a9b1b6c13b19fd4/video.mp4 0 0
val/18/68cc5a5e2be36b8f5932c8e04cba537e/video.mp4 0 0
val/18/aecebdb055b0a6fee1a1a0d942981fc1/video.mp4 0 0
val/17/660509c258d0cd50df8ff6c042df5f66/video.mp4 0 0
val/19/1b08113f3ea0d04bfa778d1a70cf9158/video.mp4 0 0
val/19/826333611a4aeb267c330a107d47eb06/video.mp4 0 0
val/18/ed69bed856fc013647407af6d2b18ea5/video.mp4 0 0
val/18/8b8db35eaa0ead4bbb0b5b96e0272086/video.mp4 0 0
val/18/ceb6fcc1ea087249918313043e784ae1/video.mp4 0 0
val/17/9ac18438d2fe13507ce5f444aad3e304/video.mp4 0 0
val/19/ec7e6d02a11f5c5b6af4ade00c0ad59d/video.mp4 0 0
val/18/43fa07246edac463d5027690d8d078ed/video.mp4 0 0
val/19/574f0cdebfe44251fdd17b36d90e0413/video.mp4 0 0
val/18/27110f96da9966872e281b4088407eaf/video.mp4 0 0
val/18/6e61ea66f146f0b766be3de60bb5fbaf/video.mp4 0 0
val/18/cf342f48512ee247fd6add5e11896163/video.mp4 0 0
val/18/7309fe1a450f2f11b8ffa802704ebd6c/video.mp4 0 0
val/17/e2df2554f83d4fdc57e1d2f6be006630/video.mp4 0 0
val/18/90e75c375187ad39d4a3226e8623c79c/video.mp4 0 0
val/18/faabe440a7dfaa7eb8ab152ddaa282db/video.mp4 0 0
val/18/60e6554461862a5a8b9c38558bd8a2b3/video.mp4 0 0
val/17/6d7ebe94b4a78bcb66d5d493f77643a9/video.mp4 0 0
val/18/bdae7a7970bfff155b0a90fcd3ec31b7/video.mp4 0 0
val/18/27c96744c53b260493c8f6a562d0620d/video.mp4 0 0
val/18/1014a7d0a2dab9f70189e92228eb88f9/video.mp4 0 0
val/19/a332c81c48fef413405db0733d15fb7c/video.mp4 0 0
val/19/73f716c814fb3cfd173a95d6c500c45d/video.mp4 0 0
val/18/3231a3e7f1b21bbfbeef6390cae6e452/video.mp4 0 0
val/19/3de9ee9769128d73b2e9d28be23add21/video.mp4 0 0
val/18/ae3bbf7cf8a1747c020a86b742335cec/video.mp4 0 0
val/19/370dc41158a58dd7daaf6df703a12c2e/video.mp4 0 0
val/18/472b50eedd2b52127c0bd7c70a381c7d/video.mp4 0 0
val/18/f7852a23c4ba15888adc701d42d5c6a9/video.mp4 0 0
val/17/4d7d2245c491c38d6964c4055a276cd1/video.mp4 0 0
val/19/1cf0c165dba2bcacd0cf65066ca9693b/video.mp4 0 0
val/18/7764833d8c4e1967f67c6f18d543c9a2/video.mp4 0 0
val/18/6ce91696081629cda5cc2af57a99cf6a/video.mp4 0 0
val/18/6fb8b575384c1f6286b450cc1cc875f8/video.mp4 0 0
val/18/ac8aec16e596177e7ef06d3a6deb1f60/video.mp4 0 0
val/16/2cc880245e1032aa586dcbace58028c8/video.mp4 0 0
val/17/2ac9e1051b00a2e6c2dacc655bf3a550/video.mp4 0 0
val/18/5925bab4d18a79d2b33d5619bb487739/video.mp4 0 0
val/18/af43cb864ffc5e01ca15bb91b28a9895/video.mp4 0 0
val/19/4a9b652b2bea84007eae627095a638e8/video.mp4 0 0
val/19/c912371118293ffd8f1a938a633dadc1/video.mp4 0 0
val/19/586de523416d3cc26298b5074708f6f3/video.mp4 0 0
val/18/f07f4e281c4afcf584b54e2bfa496346/video.mp4 0 0
val/19/db4fdd047f4a1019c30e4b7128ad8cac/video.mp4 0 0
val/18/6472192d789c443046762469b56cdac6/video.mp4 0 0
val/18/d6644c6652ebd3df9e198916569d01c2/video.mp4 0 0
val/19/da9cbdac9f53a2fa32eeb6d95acb0f09/video.mp4 0 0
val/19/bb1d9ff10e8e5ef998ac07a15ea5e062/video.mp4 0 0
val/18/a9bcf34ffafa7cc1e4a2910b3fd1c7ed/video.mp4 0 0
val/19/6b74c808dbc86d8026db6098726af3fa/video.mp4 0 0
val/18/eb819ad3080092f1fd0ee748057e1631/video.mp4 0 0
val/19/6d088d804bb87721c01f7fc434bf985f/video.mp4 0 0
val/19/4a72a158ee96ca9ee7f4b588bdf74ce4/video.mp4 0 0
val/18/f676dc727670a67f00b04e2fd2d33bff/video.mp4 0 0
val/19/9e224110044eb1d09b0e03abbb1d3ddb/video.mp4 0 0
val/18/f96cd67db6376ed63aa27e6b0a26a39c/video.mp4 0 0
val/19/c83aff90f9419f789a2b1a1457a14637/video.mp4 0 0
val/18/66019522b69a69516f1485d9ac2eb14a/video.mp4 0 0
val/19/0252f5dd57c295e5ed75c85467099ab8/video.mp4 0 0
val/18/8739c3e21b9a3064946ab62b8f3dc0a7/video.mp4 0 0
val/18/0318e5c9911c88e63d41428c5acff9ac/video.mp4 0 0
val/18/4a929c5620c94c331a302717bc8131a9/video.mp4 0 0
val/19/5f61555526f62c6cea31c3e78287bc75/video.mp4 0 0
val/19/1d639ac26bcd89e2cb779d00c780dff0/video.mp4 0 0
val/18/05a3f74e28b700cde153957541536bb6/video.mp4 0 0
val/19/4a4259d953171a76c4832155ad990fd2/video.mp4 0 0
val/18/cc17c089b9c21f8d9ee0baf5fc632fd1/video.mp4 0 0
val/19/49dda8580065e16b90e036626fe84586/video.mp4 0 0
val/19/45e767e7f05dd4c9e0cd110dc232e5b5/video.mp4 0 0
val/19/4fb9b5587b5bcf0883e3c1773a607072/video.mp4 0 0
val/18/3ab3197f82fa993658e963e0a237676b/video.mp4 0 0
val/16/fe122221c1fd37502c0d399845162633/video.mp4 0 0
val/19/fb25781171297b25059a45c3e497ca4d/video.mp4 0 0
val/18/2955b4e81cb22fb71f5ead4f8ba175bd/video.mp4 0 0
val/19/eac1e757d814d29c823a62dafe25c3e6/video.mp4 0 0
val/18/d2fa6915aa4e105be9a2542c5b9e893c/video.mp4 0 0
val/19/ef2134bbd97a208ddacde335a22c9551/video.mp4 0 0
val/19/b8d442ec48fadba58874b8d3f27051dd/video.mp4 0 0
val/18/711d4af1a115b700a3ee3454f1b8c77e/video.mp4 0 0
val/17/df2721887cee08e807a7960e9327f972/video.mp4 0 0
val/18/b898abbcc5db71e6655c37df23b12b24/video.mp4 0 0
val/19/3f1cf13395c4a20ddc05a66242cb8b0d/video.mp4 0 0
val/19/d428798c3d89743ea7c0d443f64aa783/video.mp4 0 0
val/19/52a77f1e88ce11c4b2bad206c97abaaa/video.mp4 0 0
val/18/cee90728134c4b5f5ec6a230f0fe12c5/video.mp4 0 0
val/18/d03c34789cd70994053caa3e17afb3d8/video.mp4 0 0
val/18/92ea214ab78b8e844fb3de65d5da9ea6/video.mp4 0 0
val/19/9d8e16df03febe966bc3bb15435e58d0/video.mp4 0 0
val/19/ddc935ce266714e39c76019ff4d2155b/video.mp4 0 0
val/18/7ac4542e0eb7bcc879ae5c63b9960f58/video.mp4 0 0
val/18/3964113368d44fb4d0e518c4da1401bd/video.mp4 0 0
val/18/cd8e38d500293345dafc750a5ebcc7aa/video.mp4 0 0
val/19/4be72e79894bd6d9a3aebaddf5ec5560/video.mp4 0 0
val/18/c3256c4fcbd3c6ac930f559fbc3c55bb/video.mp4 0 0
val/19/f56b7318f2d4638d02f23069255b3324/video.mp4 0 0
val/18/292ce8029a14d59941b2b75e53aefcad/video.mp4 0 0
val/19/bb5058da863d0405ab6e64453dbd4b91/video.mp4 0 0
val/18/ff32901e96bfba9d8a0067660caf0383/video.mp4 0 0
val/18/b6e36f06b3ad21b749a207cba815dc5a/video.mp4 0 0
val/19/a3e6ff2caf89d7466c4d234e418ca7ec/video.mp4 0 0
